ID, TARGET
2,0.576349
5,0.577811
6,0.051539
7,0.378035
9,0.079535
11,0.848537
12,0.428439
15,0.712647
16,0.501986
17,0.312795
19,0.447152
21,0.159195
22,0.543307
24,0.221978
27,0.392578
28,0.304285
30,0.672874
33,0.077138
35,0.256326
37,0.378150
38,0.377481
40,0.852557
41,0.418665
44,0.244748
46,0.758061
47,0.221657
48,0.077138
50,0.088459
52,0.752673
53,0.343717
55,0.450459
57,0.052727
58,0.186888
59,0.348666
62,0.479285
63,0.221978
64,0.441522
65,0.307117
67,0.340927
69,0.590985
70,0.092754
71,0.750196
72,0.100788
73,0.042540
76,0.149788
78,0.303106
79,0.312452
81,0.036146
85,0.213105
86,0.092754
89,0.477355
94,0.657828
96,0.107855
97,0.201070
98,0.111649
99,0.378035
100,0.881067
103,0.677920
104,0.092142
108,0.178276
110,0.067922
112,0.563812
114,0.337430
116,0.231820
117,0.321284
119,0.167396
120,0.319039
121,0.027096
123,0.341827
124,0.477355
126,0.058488
128,0.315408
129,0.823907
133,0.489300
138,0.452619
147,0.474532
149,0.255189
158,0.077138
160,0.162177
164,0.420397
167,0.527930
168,0.306573
174,0.206232
181,0.319070
185,0.515355
187,0.057567
189,0.284541
190,0.636343
194,0.452024
197,0.861833
198,0.393914
201,0.701905
205,0.339826
208,0.721143
211,0.207295
216,0.417194
219,0.508754
223,0.138771
224,0.643093
226,0.358987
229,0.309275
230,0.379331
237,0.328704
238,0.362616
240,0.740702
243,0.056159
245,0.786091
246,0.873482
247,0.111837
248,0.174762
249,0.077138
250,0.842006
251,0.058488
255,0.799460
256,0.384389
257,0.807623
260,0.841149
261,0.086847
263,0.740350
264,0.733021
267,0.190440
268,0.205645
272,0.141573
274,0.114496
275,0.108246
277,0.810268
278,0.791450
280,0.111109
281,0.329749
282,0.715499
283,0.221978
284,0.609631
286,0.196464
290,0.217748
291,0.491435
293,0.524440
295,0.504252
297,0.028936
298,0.635497
300,0.107002
304,0.392434
305,0.313673
308,0.093756
309,0.132452
310,0.049411
312,0.477735
313,0.721143
315,0.354638
317,0.363852
318,0.440856
321,0.225235
323,0.513694
325,0.159708
326,0.348666
327,0.221978
328,0.871367
329,0.329312
330,0.072053
331,0.288741
334,0.554484
335,0.197190
336,0.722587
337,0.135768
338,0.383189
339,0.358987
341,0.860960
343,0.693223
346,0.069173
348,0.092754
350,0.830823
351,0.046108
352,0.348666
357,0.572430
358,0.221978
360,0.189942
361,0.348666
364,0.292720
365,0.555348
366,0.328948
367,0.379465
368,0.109591
370,0.089776
